,image_name,category_label,category_name,category_type
2446,img/Striped_Chiffon_Blouse/img_00000044.jpg,3,Blouse,1
2447,img/Striped_Chiffon_Blouse/img_00000045.jpg,3,Blouse,1
2453,img/Striped_Chiffon_Blouse/img_00000051.jpg,3,Blouse,1
2454,img/Striped_Chiffon_Blouse/img_00000052.jpg,3,Blouse,1
2459,img/Striped_Chiffon_Blouse/img_00000057.jpg,3,Blouse,1
2475,img/Striped_Chiffon_Blouse/img_00000073.jpg,3,Blouse,1
2482,img/Striped_Chiffon_Blouse/img_00000080.jpg,3,Blouse,1
2487,img/Striped_Chiffon_Blouse/img_00000085.jpg,3,Blouse,1
2491,img/Striped_Chiffon_Blouse/img_00000089.jpg,3,Blouse,1
2492,img/Striped_Chiffon_Blouse/img_00000090.jpg,3,Blouse,1
2495,img/Striped_Chiffon_Blouse/img_00000093.jpg,3,Blouse,1
2506,img/Striped_Chiffon_Blouse/img_00000104.jpg,3,Blouse,1
2511,img/Striped_Chiffon_Blouse/img_00000109.jpg,3,Blouse,1
2514,img/Striped_Chiffon_Blouse/img_00000112.jpg,3,Blouse,1
2518,img/Striped_Chiffon_Blouse/img_00000116.jpg,3,Blouse,1
2523,img/Striped_Chiffon_Blouse/img_00000121.jpg,3,Blouse,1
2526,img/Striped_Chiffon_Blouse/img_00000124.jpg,3,Blouse,1
2527,img/Striped_Chiffon_Blouse/img_00000125.jpg,3,Blouse,1
2532,img/Striped_Chiffon_Blouse/img_00000130.jpg,3,Blouse,1
2538,img/Striped_Chiffon_Blouse/img_00000136.jpg,3,Blouse,1
2544,img/Striped_Chiffon_Blouse/img_00000142.jpg,3,Blouse,1
2546,img/Striped_Chiffon_Blouse/img_00000144.jpg,3,Blouse,1
2552,img/Striped_Chiffon_Blouse/img_00000150.jpg,3,Blouse,1
2563,img/Striped_Chiffon_Blouse/img_00000161.jpg,3,Blouse,1
2574,img/Striped_Floral_Blouse/img_00000008.jpg,3,Blouse,1
2576,img/Striped_Floral_Blouse/img_00000010.jpg,3,Blouse,1
2579,img/Striped_Floral_Blouse/img_00000013.jpg,3,Blouse,1
2591,img/Striped_Floral_Blouse/img_00000025.jpg,3,Blouse,1
2593,img/Striped_Floral_Blouse/img_00000027.jpg,3,Blouse,1
2610,img/Striped_Floral_Blouse/img_00000044.jpg,3,Blouse,1
2614,img/Striped_Floral_Blouse/img_00000048.jpg,3,Blouse,1
2634,img/Striped_Floral_Blouse/img_00000068.jpg,3,Blouse,1
2638,img/Striped_Floral_Blouse/img_00000072.jpg,3,Blouse,1
2644,img/Striped_Floral_Blouse/img_00000078.jpg,3,Blouse,1
2652,img/Striped_Floral_Blouse/img_00000086.jpg,3,Blouse,1
2654,img/Striped_Floral_Blouse/img_00000088.jpg,3,Blouse,1
2665,img/Striped_Floral_Blouse/img_00000099.jpg,3,Blouse,1
2676,img/Striped_Floral_Blouse/img_00000110.jpg,3,Blouse,1
2678,img/Striped_Floral_Blouse/img_00000112.jpg,3,Blouse,1
2679,img/Striped_Floral_Blouse/img_00000113.jpg,3,Blouse,1
2682,img/Striped_Floral_Blouse/img_00000116.jpg,3,Blouse,1
2685,img/Striped_Floral_Blouse/img_00000119.jpg,3,Blouse,1
2708,img/Striped_Mandarin_Collar_Blouse/img_00000018.jpg,3,Blouse,1
2709,img/Striped_Mandarin_Collar_Blouse/img_00000019.jpg,3,Blouse,1
2714,img/Striped_Mandarin_Collar_Blouse/img_00000024.jpg,3,Blouse,1
2720,img/Striped_Mandarin_Collar_Blouse/img_00000030.jpg,3,Blouse,1
2733,img/Striped_Mandarin_Collar_Blouse/img_00000043.jpg,3,Blouse,1
2736,img/Striped_Mandarin_Collar_Blouse/img_00000046.jpg,3,Blouse,1
2749,img/Striped_Mandarin_Collar_Blouse/img_00000060.jpg,3,Blouse,1
2753,img/Striped_Mandarin_Collar_Blouse/img_00000064.jpg,3,Blouse,1
2757,img/Striped_Mandarin_Collar_Blouse/img_00000068.jpg,3,Blouse,1
2758,img/Striped_Mandarin_Collar_Blouse/img_00000069.jpg,3,Blouse,1
2762,img/Striped_Mandarin_Collar_Blouse/img_00000073.jpg,3,Blouse,1
2764,img/Striped_Mandarin_Collar_Blouse/img_00000075.jpg,3,Blouse,1
2774,img/Striped_Mandarin_Collar_Blouse/img_00000085.jpg,3,Blouse,1
2775,img/Striped_Mandarin_Collar_Blouse/img_00000086.jpg,3,Blouse,1
2776,img/Striped_Mandarin_Collar_Blouse/img_00000087.jpg,3,Blouse,1
2786,img/Striped_Mandarin_Collar_Blouse/img_00000097.jpg,3,Blouse,1
2787,img/Striped_Mandarin_Collar_Blouse/img_00000098.jpg,3,Blouse,1
2788,img/Striped_Mandarin_Collar_Blouse/img_00000099.jpg,3,Blouse,1
2790,img/Striped_Mandarin_Collar_Blouse/img_00000101.jpg,3,Blouse,1
2792,img/Striped_Mandarin_Collar_Blouse/img_00000103.jpg,3,Blouse,1
2799,img/Striped_Mandarin_Collar_Blouse/img_00000110.jpg,3,Blouse,1
2806,img/Striped_Mandarin_Collar_Blouse/img_00000117.jpg,3,Blouse,1
2810,img/Striped_Mandarin_Collar_Blouse/img_00000121.jpg,3,Blouse,1
2816,img/Striped_Mandarin_Collar_Blouse/img_00000127.jpg,3,Blouse,1
2818,img/Striped_Mandarin_Collar_Blouse/img_00000129.jpg,3,Blouse,1
2822,img/Striped_Mandarin_Collar_Blouse/img_00000133.jpg,3,Blouse,1
2823,img/Striped_Mandarin_Collar_Blouse/img_00000134.jpg,3,Blouse,1
2829,img/Striped_Mandarin_Collar_Blouse/img_00000140.jpg,3,Blouse,1
2831,img/Striped_Open-Knit_Blouse/img_00000002.jpg,3,Blouse,1
2833,img/Striped_Open-Knit_Blouse/img_00000004.jpg,3,Blouse,1
2834,img/Striped_Open-Knit_Blouse/img_00000005.jpg,3,Blouse,1
2859,img/Striped_Open-Knit_Blouse/img_00000030.jpg,3,Blouse,1
2863,img/Striped_Open-Knit_Blouse/img_00000034.jpg,3,Blouse,1
2869,img/Striped_Open-Knit_Blouse/img_00000040.jpg,3,Blouse,1
2876,img/Striped_Open-Knit_Blouse/img_00000047.jpg,3,Blouse,1
2891,img/Striped_Open-Knit_Blouse/img_00000062.jpg,3,Blouse,1
2894,img/Striped_Open-Knit_Blouse/img_00000065.jpg,3,Blouse,1
2910,img/Striped_Open-Knit_Blouse/img_00000081.jpg,3,Blouse,1
2922,img/Striped_Open-Knit_Blouse/img_00000093.jpg,3,Blouse,1
2926,img/Striped_Open-Knit_Blouse/img_00000097.jpg,3,Blouse,1
2930,img/Striped_Open-Knit_Blouse/img_00000101.jpg,3,Blouse,1
2957,img/Striped_Open-Knit_Blouse/img_00000128.jpg,3,Blouse,1
2965,img/Striped_Tribal_Print_Blouse/img_00000007.jpg,3,Blouse,1
2975,img/Striped_Tribal_Print_Blouse/img_00000017.jpg,3,Blouse,1
2981,img/Striped_Tribal_Print_Blouse/img_00000023.jpg,3,Blouse,1
2982,img/Striped_Tribal_Print_Blouse/img_00000024.jpg,3,Blouse,1
2991,img/Striped_Tribal_Print_Blouse/img_00000033.jpg,3,Blouse,1
2996,img/Striped_Tribal_Print_Blouse/img_00000038.jpg,3,Blouse,1
2998,img/Striped_Tribal_Print_Blouse/img_00000040.jpg,3,Blouse,1
3002,img/Striped_Tribal_Print_Blouse/img_00000044.jpg,3,Blouse,1
3007,img/Striped_Tribal_Print_Blouse/img_00000049.jpg,3,Blouse,1
3016,img/Striped_Tribal_Print_Blouse/img_00000058.jpg,3,Blouse,1
3023,img/Striped_Tribal_Print_Blouse/img_00000065.jpg,3,Blouse,1
3027,img/Striped_Tribal_Print_Blouse/img_00000069.jpg,3,Blouse,1
3037,img/Striped_Tribal_Print_Blouse/img_00000079.jpg,3,Blouse,1
3042,img/Striped_Tribal_Print_Blouse/img_00000084.jpg,3,Blouse,1
3062,img/Striped_Tribal_Print_Blouse/img_00000104.jpg,3,Blouse,1
3066,img/Striped_Tribal_Print_Blouse/img_00000108.jpg,3,Blouse,1
3068,img/Striped_Tribal_Print_Blouse/img_00000110.jpg,3,Blouse,1
3071,img/Striped_Tribal_Print_Blouse/img_00000113.jpg,3,Blouse,1
3081,img/Striped_Tribal_Print_Blouse/img_00000123.jpg,3,Blouse,1
3088,img/Striped_Tribal_Print_Blouse/img_00000130.jpg,3,Blouse,1
3097,img/Striped_Twist-Front_Blouse/img_00000007.jpg,3,Blouse,1
3100,img/Striped_Twist-Front_Blouse/img_00000010.jpg,3,Blouse,1
3101,img/Striped_Twist-Front_Blouse/img_00000011.jpg,3,Blouse,1
3103,img/Striped_Twist-Front_Blouse/img_00000013.jpg,3,Blouse,1
3105,img/Striped_Twist-Front_Blouse/img_00000015.jpg,3,Blouse,1
3117,img/Striped_Twist-Front_Blouse/img_00000027.jpg,3,Blouse,1
3152,img/Striped_Twist-Front_Blouse/img_00000062.jpg,3,Blouse,1
3158,img/Striped_Twist-Front_Blouse/img_00000068.jpg,3,Blouse,1
3172,img/Striped_Twist-Front_Blouse/img_00000083.jpg,3,Blouse,1
3173,img/Striped_Twist-Front_Blouse/img_00000084.jpg,3,Blouse,1
3174,img/Striped_Twist-Front_Blouse/img_00000085.jpg,3,Blouse,1
3186,img/Striped_Twist-Front_Blouse/img_00000097.jpg,3,Blouse,1
3200,img/Sweet_Crochet_Blouse/img_00000014.jpg,3,Blouse,1
3208,img/Sweet_Crochet_Blouse/img_00000022.jpg,3,Blouse,1
3212,img/Sweet_Crochet_Blouse/img_00000026.jpg,3,Blouse,1
3213,img/Sweet_Crochet_Blouse/img_00000027.jpg,3,Blouse,1
3218,img/Sweet_Crochet_Blouse/img_00000032.jpg,3,Blouse,1
3223,img/Sweet_Crochet_Blouse/img_00000037.jpg,3,Blouse,1
3235,img/Sweet_Crochet_Blouse/img_00000049.jpg,3,Blouse,1
3239,img/Sweet_Crochet_Blouse/img_00000053.jpg,3,Blouse,1
3240,img/Sweet_Crochet_Blouse/img_00000054.jpg,3,Blouse,1
3248,img/Sweet_Crochet_Blouse/img_00000062.jpg,3,Blouse,1
3256,img/Sweet_Crochet_Blouse/img_00000070.jpg,3,Blouse,1
3262,img/Sweet_Crochet_Blouse/img_00000076.jpg,3,Blouse,1
3300,img/Sweet_Crochet_Blouse/img_00000114.jpg,3,Blouse,1
3301,img/Sweet_Crochet_Blouse/img_00000115.jpg,3,Blouse,1
3305,img/Sweet_Crochet_Blouse/img_00000119.jpg,3,Blouse,1
3308,img/Sweet_Crochet_Blouse/img_00000122.jpg,3,Blouse,1
3315,img/Tab-Sleeved_Chiffon_Blouse/img_00000001.jpg,3,Blouse,1
3341,img/Tab-Sleeved_Chiffon_Blouse/img_00000027.jpg,3,Blouse,1
3357,img/Tab-Sleeved_Chiffon_Blouse/img_00000043.jpg,3,Blouse,1
3360,img/Tab-Sleeved_Chiffon_Blouse/img_00000046.jpg,3,Blouse,1
3362,img/Tab-Sleeved_Chiffon_Blouse/img_00000048.jpg,3,Blouse,1
3370,img/Tab-Sleeved_Chiffon_Blouse/img_00000056.jpg,3,Blouse,1
3374,img/Tab-Sleeved_Chiffon_Blouse/img_00000060.jpg,3,Blouse,1
3384,img/Tab-Sleeved_Chiffon_Blouse/img_00000070.jpg,3,Blouse,1
3387,img/Tab-Sleeved_Chiffon_Blouse/img_00000073.jpg,3,Blouse,1
3416,img/Tab-Sleeved_Chiffon_Blouse/img_00000102.jpg,3,Blouse,1
3424,img/Tab-Sleeved_Chiffon_Blouse/img_00000110.jpg,3,Blouse,1
3425,img/Tab-Sleeved_Chiffon_Blouse/img_00000111.jpg,3,Blouse,1
3430,img/Tab-Sleeved_Chiffon_Blouse/img_00000116.jpg,3,Blouse,1
3432,img/Tab-Sleeved_Chiffon_Blouse/img_00000118.jpg,3,Blouse,1
3437,img/Tab-Sleeved_Chiffon_Blouse/img_00000123.jpg,3,Blouse,1
3441,img/Tab-Sleeved_Chiffon_Blouse/img_00000127.jpg,3,Blouse,1
3444,img/Tab-Sleeved_Chiffon_Blouse/img_00000130.jpg,3,Blouse,1
3446,img/Tab-Sleeved_Chiffon_Blouse/img_00000132.jpg,3,Blouse,1
3450,img/Tab-Sleeved_Chiffon_Blouse/img_00000136.jpg,3,Blouse,1
3456,img/Tab-Sleeved_Chiffon_Blouse/img_00000142.jpg,3,Blouse,1
3462,img/Tailored_Woven_Blazer/img_00000001.jpg,2,Blazer,1
3465,img/Tailored_Woven_Blazer/img_00000004.jpg,2,Blazer,1
3472,img/Tailored_Woven_Blazer/img_00000011.jpg,2,Blazer,1
3478,img/Tailored_Woven_Blazer/img_00000017.jpg,2,Blazer,1
3480,img/Tailored_Woven_Blazer/img_00000019.jpg,2,Blazer,1
3495,img/Tailored_Woven_Blazer/img_00000034.jpg,2,Blazer,1
3506,img/Tailored_Woven_Blazer/img_00000045.jpg,2,Blazer,1
3508,img/Tailored_Woven_Blazer/img_00000047.jpg,2,Blazer,1
3510,img/Tailored_Woven_Blazer/img_00000049.jpg,2,Blazer,1
3512,img/Tailored_Woven_Blazer/img_00000051.jpg,2,Blazer,1
3515,img/Tailored_Woven_Blazer/img_00000054.jpg,2,Blazer,1
3520,img/Tailored_Woven_Blazer/img_00000059.jpg,2,Blazer,1
3521,img/Tailored_Woven_Blazer/img_00000060.jpg,2,Blazer,1
3537,img/Tailored_Woven_Blazer/img_00000076.jpg,2,Blazer,1
3540,img/Tailored_Woven_Blazer/img_00000079.jpg,2,Blazer,1
3544,img/Tailored_Woven_Blazer/img_00000083.jpg,2,Blazer,1
3545,img/Tailored_Woven_Blazer/img_00000084.jpg,2,Blazer,1
3568,img/Tailored_Woven_Blazer/img_00000107.jpg,2,Blazer,1
3576,img/Tailored_Woven_Blazer/img_00000115.jpg,2,Blazer,1
3578,img/Tailored_Woven_Blazer/img_00000117.jpg,2,Blazer,1
3580,img/Tailored_Woven_Blazer/img_00000119.jpg,2,Blazer,1
3582,img/Tailored_Woven_Blazer/img_00000121.jpg,2,Blazer,1
3591,img/Tailored_Woven_Blazer/img_00000130.jpg,2,Blazer,1
3601,img/Tartan_Plaid_Blouse/img_00000008.jpg,3,Blouse,1
3606,img/Tartan_Plaid_Blouse/img_00000013.jpg,3,Blouse,1
3613,img/Tartan_Plaid_Blouse/img_00000020.jpg,3,Blouse,1
3618,img/Tartan_Plaid_Blouse/img_00000025.jpg,3,Blouse,1
3619,img/Tartan_Plaid_Blouse/img_00000026.jpg,3,Blouse,1
3620,img/Tartan_Plaid_Blouse/img_00000027.jpg,3,Blouse,1
3636,img/Tartan_Plaid_Blouse/img_00000043.jpg,3,Blouse,1
3643,img/Tartan_Plaid_Blouse/img_00000050.jpg,3,Blouse,1
3645,img/Tartan_Plaid_Blouse/img_00000052.jpg,3,Blouse,1
3647,img/Tartan_Plaid_Blouse/img_00000054.jpg,3,Blouse,1
3650,img/Tartan_Plaid_Blouse/img_00000057.jpg,3,Blouse,1
3655,img/Tartan_Plaid_Blouse/img_00000062.jpg,3,Blouse,1
3658,img/Tartan_Plaid_Blouse/img_00000065.jpg,3,Blouse,1
3662,img/Tartan_Plaid_Blouse/img_00000069.jpg,3,Blouse,1
3666,img/Tartan_Plaid_Blouse/img_00000073.jpg,3,Blouse,1
3677,img/Tartan_Plaid_Blouse/img_00000084.jpg,3,Blouse,1
3685,img/Tartan_Plaid_Blouse/img_00000092.jpg,3,Blouse,1
3686,img/Tartan_Plaid_Blouse/img_00000093.jpg,3,Blouse,1
3690,img/Tartan_Plaid_Blouse/img_00000097.jpg,3,Blouse,1
3699,img/Tartan_Plaid_Blouse/img_00000106.jpg,3,Blouse,1
3704,img/Tartan_Plaid_Blouse/img_00000111.jpg,3,Blouse,1
3705,img/Tartan_Plaid_Blouse/img_00000112.jpg,3,Blouse,1
3712,img/Tartan_Plaid_Blouse/img_00000119.jpg,3,Blouse,1
3734,img/Tartan_Plaid_Button-Down/img_00000020.jpg,5,Button-Down,1
3744,img/Tartan_Plaid_Button-Down/img_00000030.jpg,5,Button-Down,1
3745,img/Tartan_Plaid_Button-Down/img_00000031.jpg,5,Button-Down,1
3746,img/Tartan_Plaid_Button-Down/img_00000032.jpg,5,Button-Down,1
3747,img/Tartan_Plaid_Button-Down/img_00000033.jpg,5,Button-Down,1
3757,img/Tartan_Plaid_Button-Down/img_00000043.jpg,5,Button-Down,1
3773,img/Tartan_Plaid_Button-Down/img_00000059.jpg,5,Button-Down,1
3774,img/Tartan_Plaid_Button-Down/img_00000060.jpg,5,Button-Down,1
3791,img/Tartan_Plaid_Button-Down/img_00000077.jpg,5,Button-Down,1
3795,img/Tartan_Plaid_Button-Down/img_00000081.jpg,5,Button-Down,1
3818,img/Tartan_Plaid_Button-Down/img_00000104.jpg,5,Button-Down,1
3820,img/Tartan_Plaid_Button-Down/img_00000106.jpg,5,Button-Down,1
3822,img/Tartan_Plaid_Button-Down/img_00000108.jpg,5,Button-Down,1
3854,img/Tartan_Plaid_Chiffon_Blouse/img_00000018.jpg,3,Blouse,1
3856,img/Tartan_Plaid_Chiffon_Blouse/img_00000020.jpg,3,Blouse,1
3860,img/Tartan_Plaid_Chiffon_Blouse/img_00000024.jpg,3,Blouse,1
3865,img/Tartan_Plaid_Chiffon_Blouse/img_00000029.jpg,3,Blouse,1
3868,img/Tartan_Plaid_Chiffon_Blouse/img_00000032.jpg,3,Blouse,1
3874,img/Tartan_Plaid_Chiffon_Blouse/img_00000038.jpg,3,Blouse,1
3875,img/Tartan_Plaid_Chiffon_Blouse/img_00000039.jpg,3,Blouse,1
3889,img/Tartan_Plaid_Chiffon_Blouse/img_00000053.jpg,3,Blouse,1
3904,img/Tartan_Plaid_Chiffon_Blouse/img_00000068.jpg,3,Blouse,1
3906,img/Tartan_Plaid_Chiffon_Blouse/img_00000070.jpg,3,Blouse,1
3921,img/Tasseled_Neckline_Floral_Blouse/img_00000004.jpg,3,Blouse,1
3933,img/Tasseled_Neckline_Floral_Blouse/img_00000016.jpg,3,Blouse,1
3935,img/Tasseled_Neckline_Floral_Blouse/img_00000018.jpg,3,Blouse,1
3942,img/Tasseled_Neckline_Floral_Blouse/img_00000025.jpg,3,Blouse,1
3954,img/Tasseled_Neckline_Floral_Blouse/img_00000037.jpg,3,Blouse,1
3965,img/Tasseled_Neckline_Floral_Blouse/img_00000048.jpg,3,Blouse,1
3967,img/Tasseled_Neckline_Floral_Blouse/img_00000050.jpg,3,Blouse,1
3985,img/Tasseled_Neckline_Floral_Blouse/img_00000068.jpg,3,Blouse,1
3987,img/Tasseled_Neckline_Floral_Blouse/img_00000070.jpg,3,Blouse,1
4011,img/Tasseled_Neckline_Floral_Blouse/img_00000094.jpg,3,Blouse,1
4020,img/Tasseled_Neckline_Floral_Blouse/img_00000103.jpg,3,Blouse,1
4022,img/Tasseled_Neckline_Floral_Blouse/img_00000105.jpg,3,Blouse,1
4025,img/Tasseled_Neckline_Floral_Blouse/img_00000108.jpg,3,Blouse,1
4035,img/Tasseled_Neckline_Stripe_Blouse/img_00000007.jpg,3,Blouse,1
4046,img/Tasseled_Neckline_Stripe_Blouse/img_00000018.jpg,3,Blouse,1
4058,img/Tasseled_Neckline_Stripe_Blouse/img_00000030.jpg,3,Blouse,1
4069,img/Tasseled_Neckline_Stripe_Blouse/img_00000041.jpg,3,Blouse,1
4073,img/Tasseled_Neckline_Stripe_Blouse/img_00000045.jpg,3,Blouse,1
4087,img/Tasseled_Neckline_Stripe_Blouse/img_00000059.jpg,3,Blouse,1
4100,img/Tasseled_Neckline_Stripe_Blouse/img_00000072.jpg,3,Blouse,1
4103,img/Tasseled_Neckline_Stripe_Blouse/img_00000075.jpg,3,Blouse,1
4105,img/Tasseled_Neckline_Stripe_Blouse/img_00000077.jpg,3,Blouse,1
4110,img/Tasseled_Neckline_Stripe_Blouse/img_00000082.jpg,3,Blouse,1
4117,img/Tasseled_Neckline_Stripe_Blouse/img_00000089.jpg,3,Blouse,1
4119,img/Tasseled_Neckline_Stripe_Blouse/img_00000091.jpg,3,Blouse,1
4121,img/Tasseled_Neckline_Stripe_Blouse/img_00000093.jpg,3,Blouse,1
4137,img/Textured_Bow-Front_Blouse/img_00000008.jpg,3,Blouse,1
4155,img/Textured_Bow-Front_Blouse/img_00000026.jpg,3,Blouse,1
4157,img/Textured_Bow-Front_Blouse/img_00000028.jpg,3,Blouse,1
4173,img/Textured_Bow-Front_Blouse/img_00000044.jpg,3,Blouse,1
4187,img/Textured_Bow-Front_Blouse/img_00000058.jpg,3,Blouse,1
4188,img/Textured_Bow-Front_Blouse/img_00000059.jpg,3,Blouse,1
4196,img/Textured_Bow-Front_Blouse/img_00000067.jpg,3,Blouse,1
4205,img/Textured_Bow-Front_Blouse/img_00000076.jpg,3,Blouse,1
4213,img/Textured_Bow-Front_Blouse/img_00000084.jpg,3,Blouse,1
4233,img/Textured_Bow-Front_Blouse/img_00000104.jpg,3,Blouse,1
4234,img/Textured_Bow-Front_Blouse/img_00000105.jpg,3,Blouse,1
4239,img/Textured_Boyfriend_Blazer/img_00000004.jpg,2,Blazer,1
4244,img/Textured_Boyfriend_Blazer/img_00000009.jpg,2,Blazer,1
4248,img/Textured_Boyfriend_Blazer/img_00000013.jpg,2,Blazer,1
4256,img/Textured_Boyfriend_Blazer/img_00000021.jpg,2,Blazer,1
4258,img/Textured_Boyfriend_Blazer/img_00000023.jpg,2,Blazer,1
4273,img/Textured_Boyfriend_Blazer/img_00000038.jpg,2,Blazer,1
4280,img/Textured_Boyfriend_Blazer/img_00000045.jpg,2,Blazer,1
4290,img/Textured_Boyfriend_Blazer/img_00000055.jpg,2,Blazer,1
4300,img/Textured_Boyfriend_Blazer/img_00000065.jpg,2,Blazer,1
4322,img/Textured_Boyfriend_Blazer/img_00000087.jpg,2,Blazer,1
4332,img/Textured_Boyfriend_Blazer/img_00000097.jpg,2,Blazer,1
4336,img/Textured_Boyfriend_Blazer/img_00000101.jpg,2,Blazer,1
4343,img/Textured_Boyfriend_Blazer/img_00000108.jpg,2,Blazer,1
4348,img/Textured_Boyfriend_Blazer/img_00000113.jpg,2,Blazer,1
4355,img/Textured_High-Neck_Blouse/img_00000006.jpg,3,Blouse,1
4364,img/Textured_High-Neck_Blouse/img_00000015.jpg,3,Blouse,1
4370,img/Textured_High-Neck_Blouse/img_00000021.jpg,3,Blouse,1
4376,img/Textured_High-Neck_Blouse/img_00000027.jpg,3,Blouse,1
4398,img/Textured_High-Neck_Blouse/img_00000049.jpg,3,Blouse,1
4399,img/Textured_High-Neck_Blouse/img_00000050.jpg,3,Blouse,1
4417,img/Textured_High-Neck_Blouse/img_00000068.jpg,3,Blouse,1
4419,img/Textured_High-Neck_Blouse/img_00000070.jpg,3,Blouse,1
4426,img/Textured_High-Neck_Blouse/img_00000077.jpg,3,Blouse,1
4429,img/Textured_High-Neck_Blouse/img_00000080.jpg,3,Blouse,1
4431,img/Textured_High-Neck_Blouse/img_00000082.jpg,3,Blouse,1
4440,img/Textured_High-Neck_Blouse/img_00000091.jpg,3,Blouse,1
4443,img/Textured_High-Neck_Blouse/img_00000094.jpg,3,Blouse,1
4444,img/Textured_High-Neck_Blouse/img_00000095.jpg,3,Blouse,1
4454,img/Textured_Open_Front_Blazer/img_00000009.jpg,2,Blazer,1
4460,img/Textured_Open_Front_Blazer/img_00000015.jpg,2,Blazer,1
4464,img/Textured_Open_Front_Blazer/img_00000019.jpg,2,Blazer,1
4466,img/Textured_Open_Front_Blazer/img_00000021.jpg,2,Blazer,1
4467,img/Textured_Open_Front_Blazer/img_00000022.jpg,2,Blazer,1
4469,img/Textured_Open_Front_Blazer/img_00000024.jpg,2,Blazer,1
4479,img/Textured_Open_Front_Blazer/img_00000034.jpg,2,Blazer,1
4491,img/Textured_Open_Front_Blazer/img_00000046.jpg,2,Blazer,1
4492,img/Textured_Open_Front_Blazer/img_00000047.jpg,2,Blazer,1
4498,img/Textured_Open_Front_Blazer/img_00000053.jpg,2,Blazer,1
4513,img/Textured_Open_Front_Blazer/img_00000068.jpg,2,Blazer,1
4514,img/Textured_Open_Front_Blazer/img_00000069.jpg,2,Blazer,1
4515,img/Textured_Open_Front_Blazer/img_00000070.jpg,2,Blazer,1
4521,img/Textured_Open_Front_Blazer/img_00000076.jpg,2,Blazer,1
4524,img/Textured_Open_Front_Blazer/img_00000079.jpg,2,Blazer,1
4533,img/Textured_Open_Front_Blazer/img_00000088.jpg,2,Blazer,1
4542,img/Textured_Open_Front_Blazer/img_00000097.jpg,2,Blazer,1
4546,img/Textured_Open_Front_Blazer/img_00000101.jpg,2,Blazer,1
4549,img/Textured_Open_Front_Blazer/img_00000104.jpg,2,Blazer,1
4553,img/Textured_Open_Front_Blazer/img_00000108.jpg,2,Blazer,1
4561,img/Textured_Open_Front_Blazer/img_00000116.jpg,2,Blazer,1
4563,img/Textured_Open_Front_Blazer/img_00000118.jpg,2,Blazer,1
4564,img/Textured_Open_Front_Blazer/img_00000119.jpg,2,Blazer,1
4575,img/Textured_Open_Front_Blazer/img_00000130.jpg,2,Blazer,1
4577,img/Textured_Open_Front_Blazer/img_00000132.jpg,2,Blazer,1
4579,img/Textured_Open_Front_Blazer/img_00000134.jpg,2,Blazer,1
4600,img/Textured_Woven_Blazer/img_00000018.jpg,2,Blazer,1
4620,img/Textured_Woven_Blazer/img_00000038.jpg,2,Blazer,1
4626,img/Textured_Woven_Blazer/img_00000044.jpg,2,Blazer,1
4631,img/Textured_Woven_Blazer/img_00000049.jpg,2,Blazer,1
4645,img/Textured_Woven_Blazer/img_00000063.jpg,2,Blazer,1
4648,img/Textured_Woven_Blazer/img_00000066.jpg,2,Blazer,1
4666,img/Textured_Woven_Blazer/img_00000084.jpg,2,Blazer,1
4680,img/Three-Button_Flat_Collar_Blouse/img_00000005.jpg,3,Blouse,1
4689,img/Three-Button_Flat_Collar_Blouse/img_00000014.jpg,3,Blouse,1
4707,img/Three-Button_Flat_Collar_Blouse/img_00000032.jpg,3,Blouse,1
4731,img/Three-Button_Flat_Collar_Blouse/img_00000056.jpg,3,Blouse,1
4745,img/Three-Button_Flat_Collar_Blouse/img_00000070.jpg,3,Blouse,1
4756,img/Three-Button_Flat_Collar_Blouse/img_00000081.jpg,3,Blouse,1
4771,img/Three-Button_Flat_Collar_Blouse/img_00000096.jpg,3,Blouse,1
4778,img/Three-Button_Flat_Collar_Blouse/img_00000103.jpg,3,Blouse,1
4782,img/Three-Button_Flat_Collar_Blouse/img_00000107.jpg,3,Blouse,1
4792,img/Tie-Front_Chiffon_Blouse/img_00000010.jpg,3,Blouse,1
4796,img/Tie-Front_Chiffon_Blouse/img_00000014.jpg,3,Blouse,1
4798,img/Tie-Front_Chiffon_Blouse/img_00000016.jpg,3,Blouse,1
4800,img/Tie-Front_Chiffon_Blouse/img_00000018.jpg,3,Blouse,1
4809,img/Tie-Front_Chiffon_Blouse/img_00000027.jpg,3,Blouse,1
4813,img/Tie-Front_Chiffon_Blouse/img_00000031.jpg,3,Blouse,1
4815,img/Tie-Front_Chiffon_Blouse/img_00000033.jpg,3,Blouse,1
4826,img/Tie-Front_Chiffon_Blouse/img_00000044.jpg,3,Blouse,1
4829,img/Tie-Front_Chiffon_Blouse/img_00000047.jpg,3,Blouse,1
4844,img/Tie-Front_Chiffon_Blouse/img_00000062.jpg,3,Blouse,1
4853,img/Tie-Front_Chiffon_Blouse/img_00000071.jpg,3,Blouse,1
4856,img/Tie-Front_Chiffon_Blouse/img_00000074.jpg,3,Blouse,1
4862,img/Tie-Front_Chiffon_Blouse/img_00000080.jpg,3,Blouse,1
4870,img/Tie-Front_Chiffon_Blouse/img_00000088.jpg,3,Blouse,1
4872,img/Tie-Front_Chiffon_Blouse/img_00000090.jpg,3,Blouse,1
4874,img/Tie-Front_Chiffon_Blouse/img_00000092.jpg,3,Blouse,1
